,response,context,context/0,context/1,context/2,context/3
1077,right so it's about in a in a straight down from telephone kiosk,eh say about five centimetres on the map,oh right i don't have that now how roughly how far down is that,yeah and underneath right underneath the telephone kiosk at the bottom there's a stone circle,i've not got a stone circle you got a have you got a broken gate to the right and at the bottom of the telephone kiosk,the stone circle
1078,yeah,right so it's about in a in a straight down from telephone kiosk,eh say about five centimetres on the map,oh right i don't have that now how roughly how far down is that,yeah and underneath right underneath the telephone kiosk at the bottom there's a stone circle,i've not got a stone circle you got a have you got a broken gate to the right and at the bottom of the telephone kiosk
1079,and about in a line with the the writing of broken gate roughly,yeah,right so it's about in a in a straight down from telephone kiosk,eh say about five centimetres on the map,oh right i don't have that now how roughly how far down is that,yeah and underneath right underneath the telephone kiosk at the bottom there's a stone circle
1080,yeah the broken gate ends the left-hand side of broken gate is the right-hand side the stone circle,and about in a line with the the writing of broken gate roughly,yeah,right so it's about in a in a straight down from telephone kiosk,eh say about five centimetres on the map,oh right i don't have that now how roughly how far down is that
1081,right and where's the the other side the stone circle eh,yeah the broken gate ends the left-hand side of broken gate is the right-hand side the stone circle,and about in a line with the the writing of broken gate roughly,yeah,right so it's about in a in a straight down from telephone kiosk,eh say about five centimetres on the map
1082,eh the left-hand side of the telephone kiosk,right and where's the the other side the stone circle eh,yeah the broken gate ends the left-hand side of broken gate is the right-hand side the stone circle,and about in a line with the the writing of broken gate roughly,yeah,right so it's about in a in a straight down from telephone kiosk
1083,right and the bottom it's just at the writing of broken gate or,eh the left-hand side of the telephone kiosk,right and where's the the other side the stone circle eh,yeah the broken gate ends the left-hand side of broken gate is the right-hand side the stone circle,and about in a line with the the writing of broken gate roughly,yeah
1084,no it's it's eh it's about three centimetres down from the broken gate,right and the bottom it's just at the writing of broken gate or,eh the left-hand side of the telephone kiosk,right and where's the the other side the stone circle eh,yeah the broken gate ends the left-hand side of broken gate is the right-hand side the stone circle,and about in a line with the the writing of broken gate roughly
1085,right,no it's it's eh it's about three centimetres down from the broken gate,right and the bottom it's just at the writing of broken gate or,eh the left-hand side of the telephone kiosk,right and where's the the other side the stone circle eh,yeah the broken gate ends the left-hand side of broken gate is the right-hand side the stone circle
1086,which is called farmer's gate,right,no it's it's eh it's about three centimetres down from the broken gate,right and the bottom it's just at the writing of broken gate or,eh the left-hand side of the telephone kiosk,right and where's the the other side the stone circle eh
1087,right so i want to go from start to underneath,which is called farmer's gate,right,no it's it's eh it's about three centimetres down from the broken gate,right and the bottom it's just at the writing of broken gate or,eh the left-hand side of the telephone kiosk
